PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Mobility left	Mobility	Mobility right	CCS	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference CCS	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	CCS matched	m/z matched	MS/MS matched	RT similarity	CCS similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
89	w/o MS2:Stearic acid	91	0.5240333	0.7205333	1.309667	20.8029	21.76489	22.84712	177.0815	283.2629	12364.67	408088.2	281.172	[M-H]-	M + 0		null	179.017	283.26425	C18H36O2	Long-chain fatty acids	QIQXTHQIDYTFRH-UHFFFAOYSA-N	O=C(O)CCCCCCCCCCCCCCCCC	510	True	True	True	False	null	98.1	null	null	null	69.7	247.2933	283.25131:104 283.26294:1536 284.26489:310	96.957:11 157.082:124 211.089:7 221.149:484 236.106:700 237.181:144 279.15201:129 281.172:1195 283.25101:168 283.263:4019 284.26501:459 285.27399:13
90	Unknown	17	0.5632667	0.7205333	1.073933	-1	-1	-1	-1	284.2649	2551	32469.05		[M-H]-	M + 1	isotope of 44	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	49.17333	284.26489:1280 287.05276:1249	
91	Unknown	91	0.5632667	0.7205333	1.073933	20.92315	21.76489	22.60662	177.0534	284.2649	2377.667	69537.02	281.247,284.265	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	47.55333	284.26489:310	96.957:7 157.082:203 211.089:72 221.149:7 237.181:91 279.15201:142 279.23199:0 281.24701:1192 283.25101:341 283.263:6712 284.26501:1094 285.27399:44
92	Unknown	17	0.32755	0.7205333	1.1135	-1	-1	-1	-1	285.1343	302.3333	2375.354		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.046667	287.05276:1534	
93	Unknown	76	0.32755	0.7205333	1.1135	19.23968	19.96117	20.8029	162.3784	285.1343	287.3333	7279.813	96.957	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	5.746666	285.12842:29	96.957:333 227.201:0 249.151:38
94	Unknown	17	0.2490833	0.7205333	1.034717	-1	-1	-1	-1	287.0528	2660.333	24691.15		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	53.20667	287.05276:1249	
95	Unknown	71	0.2490833	0.7205333	1.034717	18.51819	19.35993	20.32191	157.4477	287.0528	2125.333	68324.95	227.201	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	42.50667	287.05276:218	139.11301:13 227.19099:199 227.201:1783
96	Unknown	17	0.2883167	0.7205333	1.152733	-1	-1	-1	-1	288.0555	304.6667	2151.398		[M-H]-	M + 1	isotope of 47	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.093333		
97	Unknown	72	0.2883167	0.7205333	1.152733	18.75869	19.48018	20.08142	158.3996	288.0555	279.6667	6594.404	227.201	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	5.593333		195.13901:59 227.201:1783 228.203:226
98	Unknown	17	0.0526	0.7205333	1.584617	-1	-1	-1	-1	293.1724	5307	53911.06		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	106.14	293.1665:864 294.17984:300 295.22464:2308 296.22964:646 297.13501:585 297.24231:549	
99	Unknown	94	0.0526	0.7205333	1.584617	20.56241	22.12563	23.20786	179.7385	293.1724	3499	141837.3	281.172	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	69.98	293.1665:150 295.21872:41 296.22964:67 297.27811:58	219.173:258 221.15401:844 236.101:638 281.172:1205 295.22501:205 297.15302:351
100	Unknown	17	0.0526	0.7205333	0.95625	-1	-1	-1	-1	295.2246	4588.333	44872.63		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	91.76667	295.22464:2308 296.22964:646 297.13501:585 297.24231:549 299.25491:485	
101	Unknown	92	0.0526	0.7205333	0.95625	20.68266	21.88514	23.08762	177.7336	295.2246	2397.667	122984.9	281.172	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	47.95333	295.21872:124 297.24231:91	157.082:39 183.099:21 219.168:47 221.149:468 236.106:693 237.181:83 275.19601:54 281.172:1123 283.25101:23 283.263:801 284.26501:0 293.202:69 297.147:227
102	Unknown	17	0.2490833	0.7205333	1.191967	-1	-1	-1	-1	296.2296	1227.333	11263.1		[M-H]-	M + 1	isotope of 50	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	24.54667	296.22964:646 297.13501:585 297.24231:549 299.25491:485	
103	Unknown	93	0.2490833	0.7205333	1.191967	20.8029	22.00538	22.84712	178.6825	296.2296	728	31586.75	281.172	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	14.56	299.2489:47	161.091:70 221.149:466 236.09599:148 236.106:693 277.21399:125 281.16599:253 281.172:1144 282.181:190 283.263:1165 284.26501:0 294.215:122 297.147:238
104	Unknown	17	0.2883167	0.7205333	1.191967	-1	-1	-1	-1	297.2542	550	4697.026		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11	297.13501:585 297.24231:549 299.25491:485	
105	Unknown	91	0.2883167	0.7205333	1.191967	21.0434	21.76489	22.72687	176.7061	297.2542	500.6667	14393.69	281.172	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.01333	297.23636:67 299.2489:36	96.957:12 157.082:126 211.089:9 221.149:482 236.106:700 237.181:129 279.15201:71 281.172:1139 283.25101:172 283.263:3984 284.26501:472 285.27399:14 294.215:115 297.147:258
106	Unknown	17	0.2098667	0.7205333	1.2312	-1	-1	-1	-1	299.2549	880	7468.185		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	17.6	299.25491:485	
107	Unknown	93	0.2098667	0.7205333	1.2312	21.16365	22.00538	22.84712	178.6045	299.2549	727	22885.6	281.172	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	14.54	299.2489:47	161.091:70 221.149:466 236.09599:148 236.106:693 277.21399:125 281.16599:253 281.172:1174 282.181:190 283.263:1150 284.26501:0 294.215:122 297.147:238
108	Unknown	17	0.32755	0.7205333	1.152733	-1	-1	-1	-1	300.2607	479.6667	3891.677		[M-H]-	M + 1	isotope of 53	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.593333		
109	Unknown	91	0.32755	0.7205333	1.152733	21.16365	21.76489	22.84712	176.6299	300.2607	271.6667	11926.21	281.172	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	5.433333		96.957:11 157.082:125 211.089:8 221.149:482 236.106:700 237.181:121 279.15201:71 281.172:1123 281.24701:0 283.25101:171 283.263:3905 284.26501:468 285.27399:14 294.215:115 297.147:257
110	Unknown	17	0.32755	0.7205333	1.152733	-1	-1	-1	-1	326.1674	1054	9164.066		[M-H]-	M + 1	isotope of 84	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	21.08	326.16742:535 327.17371:251 327.2175:603	
111	Unknown	93	0.32755	0.7205333	1.152733	21.0434	22.00538	22.84712	177.9726	326.1674	794.6667	26622.91	281.172	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	15.89333	326.16742:77	161.091:74 221.149:444 236.09599:148 236.106:700 277.21399:113 281.16599:262 281.172:1123 282.181:188 283.263:1153 284.26501:0 294.215:127 297.147:225 311.16199:81 323.18301:53
112	Unknown	17	0.1314	0.7205333	1.309667	-1	-1	-1	-1	351.251	2275.667	22143.41		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	45.51333	351.25098:1141 353.26947:910 354.27112:382 355.20901:579	
113	Unknown	108	0.1314	0.7205333	1.309667	22.96737	23.8091	24.65084	191.9962	351.251	2095.667	64933.92	309.28	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	41.91333	351.24451:142 351.28986:24 353.26947:105	279.23199:1 307.25201:142 307.258:524 309.28:1111 310.27802:317 335.22299:6 341.26401:940 342.27499:54
114	Unknown	17	0.0526	0.7205333	0.9170167	-1	-1	-1	-1	353.2695	2362.667	24600.49		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	47.25333	353.26947:910 354.27112:382 355.20901:579 357.21265:179 357.22574:2579 358.23297:589	
115	Unknown	110	0.0526	0.7205333	0.9170167	23.20786	24.0496	25.01158	193.8922	353.2695	1959	68397.02	309.28,341.271	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	39.18	353.26947:229 354.27112:90	129.091:5 307.25201:142 307.26401:535 309.28:1103 335.216:90 337.23901:99 341.271:858 357.26501:0
116	Unknown	17	0.2098667	0.7205333	1.2312	-1	-1	-1	-1	354.2711	778	7851.565		[M-H]-	M + 1	isotope of 57	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	15.56	354.27112:382 355.20901:579 357.21265:179 357.22574:2579 358.23297:589	
117	Unknown	109	0.2098667	0.7205333	1.2312	23.32811	23.92935	24.77109	192.9039	354.2711	805.3333	22986.59	309.28,341.271	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	16.10667	354.27762:81 357.22574:30	299.23099:44 307.258:524 309.28:1111 310.27802:317 341.271:805 355.24799:2898
118	Unknown	17	0.2883167	0.7205333	1.191967	-1	-1	-1	-1	369.2599	668.6667	5575.169		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	13.37333	369.19348:399 369.25995:412	
119	Unknown	112	0.2883167	0.7205333	1.191967	23.20786	24.2901	25.13183	195.517	369.2599	532.3333	17084.84	357.265	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.64667		129.091:186 309.27399:0 323.25699:59 335.22299:102 339.255:433 341.26401:535 357.26501:8907
120	Unknown	17	0.2098667	0.7205333	1.2312	-1	-1	-1	-1	379.214	598.3333	5505.057		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.96667	379.03894:265 379.21399:293 381.23013:577 383.24487:1377	
121	Unknown	110	0.2098667	0.7205333	1.2312	23.08762	24.0496	25.13183	193.4043	379.214	459.6667	16716.87	309.28,341.271	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.193334	381.23013:87 383.2381:82	307.25201:142 307.26401:557 309.28:1111 335.216:90 337.23901:98 339.255:5 341.271:852 357.26501:0
122	Unknown	17	0.2098667	0.7205333	1.2312	-1	-1	-1	-1	381.2234	1266	12318.9		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	25.32	381.22339:661 383.2381:1643 385.25812:1910	
123	Unknown	110	0.2098667	0.7205333	1.2312	23.32811	24.0496	25.01158	193.3692	381.2234	1075	36391.83	355.248	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	21.5	381.22339:144 383.2381:208 385.24454:60 385.25812:235	157.121:233 297.21799:63 309.26801:111 309.28:960 311.259:86 313.276:186 323.25699:164 341.258:128 341.271:1022 355.23499:337 355.24799:3529 357.258:0 358.26599:203 383.245:84
124	Unknown	17	0.1706333	0.7205333	1.270433	-1	-1	-1	-1	381.2301	1430	13750.54		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	28.6	381.23013:577 383.24487:1377 385.25812:1370	
125	Unknown	110	0.1706333	0.7205333	1.270433	23.32811	24.0496	25.01158	193.3691	381.2301	1130	38758.3	309.28,341.271	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	22.6	381.23013:87 383.2381:82 385.25131:61	307.25201:142 307.26401:557 309.28:1111 335.216:90 337.23901:98 339.255:5 341.271:852 357.26501:0
126	Unknown	18	0.0526	0.7597666	1.545383	-1	-1	-1	-1	157.1213	5281.333	58553.22		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	105.6267	157.11696:501	
127	Unknown	54	0.0526	0.7597666	1.545383	16.47398	17.31571	18.0372	145.9346	157.1213	4656.667	143276.8		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	93.13333	157.12129:444	
128	Unknown	18	0.2883167	0.7597666	1.2312	-1	-1	-1	-1	205.8663	1614.333	14264.34		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	32.28667	205.8663:606 209.15404:337	
129	Unknown	22	0.2883167	0.7597666	1.2312	12.74629	13.46778	14.30951	111.5078	205.8663	1633	41882.37		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	32.66	205.86134:66	114.95938:27
130	Unknown	18	0.2883167	0.7597666	1.2312	-1	-1	-1	-1	209.154	745.3333	5598.613		[M-H]-	M + 0	similar chromatogram in higher mz_67; similar chromatogram in higher mz_68; similar chromatogram in higher mz_77; similar chromatogram in higher mz_79; similar chromatogram in higher mz_80; similar chromatogram in higher mz_89; similar chromatogram in higher mz_90	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	14.90667	209.15404:337 211.09895:696 213.1488:60	
131	Unknown	67	0.2883167	0.7597666	1.2312	18.2777	18.87894	19.60042	156.0636	209.154	529.3333	14162.81	79.954	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.58667	209.14902:43	79.954:437 120.953:85 120.957:1395
132	Unknown	18	0.5632667	0.7597666	0.9954833	-1	-1	-1	-1	235.1668	688	10492.56		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	13.76	235.16676:407 236.10634:281 239.06993:495 239.12875:321 240.15657:320	
133	Unknown	68	0.5632667	0.7597666	0.9954833	18.0372	18.99918	19.60042	156.0267	235.1668	622	16745.73	79.954	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	12.44	235.16676:65 236.10101:65	79.954:437 120.953:85 120.961:1633 235.188:37
134	Unknown	18	0.32755	0.7597666	1.191967	-1	-1	-1	-1	236.1063	770	7560.748		[M-H]-	M + 0	similar chromatogram in higher mz_69; similar chromatogram in higher mz_74; similar chromatogram in higher mz_75; similar chromatogram in higher mz_82; similar chromatogram in higher mz_92; similar chromatogram in higher mz_94; found in higher mz's MsMs_103; found in higher mz's MsMs_101; found in higher mz's MsMs_89	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	15.4	236.10634:362 239.06993:388 239.12875:355 240.15657:266	
135	Unknown	68	0.32755	0.7597666	1.191967	18.2777	18.99918	19.72067	155.9936	236.1063	900	22272.33	79.954	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	18	236.10101:94	79.954:437 120.953:85 120.961:1633 235.188:37
136	Unknown	18	0.2883167	0.7597666	1.270433	-1	-1	-1	-1	253.1408	959.6667	7672.233		[M-H]-	M + 0	similar chromatogram in higher mz_88	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	19.19333	253.13525:105 255.23029:6396 256.23676:749	
137	Unknown	76	0.2883167	0.7597666	1.270433	18.99918	19.96117	20.68266	163.2938	253.1408	719.3333	23138.11	96.957	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	14.38667	253.16277:29	96.957:315 227.201:0 249.151:38
138	Unknown	18	0.2490833	0.7597666	1.152733	-1	-1	-1	-1	271.2296	608.6667	6477.879		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	12.17333	271.22388:214 273.12936:170	
139	Unknown	85	0.2490833	0.7597666	1.152733	20.20166	21.0434	21.76489	171.5609	271.2296	650.6667	17936.19		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	13.01333		239.20361:27 253.14076:28 270.25089:35
140	Unknown	18	0.40635	0.7597666	0.9954833	-1	-1	-1	-1	277.1273	670.3333	8514.658		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	13.24667	277.11575:94 279.23242:4234 280.233:703 281.24698:1484	
141	Unknown	70	0.40635	0.7597666	0.9954833	18.51819	19.23968	19.48018	156.7202	277.1273	244	5509.771	251.093	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	4.88	277.12149:27	97.063:64 120.953:58 228.203:58 251.093:552 272.02701:634
142	Unknown	75	0.40635	0.7597666	0.9954833	19.48018	19.84092	20.44216	161.6101	277.1273	388	11917.77	96.96	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.34		96.96:608 207.138:116
143	Unknown	18	0.6420667	0.7597666	0.8777834	-1	-1	-1	-1	282.2047	538.6667	4539.122		[M-H]-	M + 0	found in higher mz's MsMs_103	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.06	283.18729:531 283.26294:4645 284.26489:955 287.05276:1534	
144	Unknown	87	0.6420667	0.7597666	0.8777834	20.44216	21.2839	22.36613	173.2027	282.2047	413.3333	13455.74	279.227	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.266666	283.18729:67 283.26877:34	111.081:33 157.08701:132 270.25101:57 279.22699:1530 280.233:593
145	Unknown	18	0.4848167	0.7597666	0.9170167	-1	-1	-1	-1	283.1873	1017.667	11541.39		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	19.64	283.18729:567 283.26294:6992 284.26489:1280 287.05276:1249	
146	Unknown	84	0.4848167	0.7597666	0.9170167	20.20166	20.92315	22.00538	170.2445	283.1873	790.6667	31211.57		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	15.81333		248.96565:34 255.22476:116 271.22388:45
147	Unknown	18	0.09216667	0.7597666	1.309667	-1	-1	-1	-1	294.1798	620	6976.176		[M-H]-	M + 1	isotope of 49	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	12.4	294.17984:369 295.22464:2303 296.22964:541 297.13501:1737 297.24231:500	
148	Unknown	94	0.09216667	0.7597666	1.309667	21.40414	22.12563	23.08762	179.7117	294.1798	578	17337.36	281.172	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.56	295.21872:112 296.22964:107 297.27811:58	195.13901:36 219.173:262 221.149:467 222.158:135 236.106:693 277.21399:103 281.172:1205 282.181:187 297.23599:144
149	Unknown	18	0.1706333	0.7597666	1.3489	-1	-1	-1	-1	301.1242	364.6667	3504.213		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.293334		
150	Unknown	79	0.1706333	0.7597666	1.3489	19.23968	20.32191	21.0434	164.9155	301.1242	379.3333	10569.8	265.142	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.586667		193.158:44 265.142:694
151	Unknown	18	0.1706333	0.7597666	1.3489	-1	-1	-1	-1	309.2068	2035	21754.03		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	40.7	309.16422:455 309.20676:974 311.16788:754 311.22278:4646 312.22406:818 313.2392:841	
152	Unknown	93	0.1706333	0.7597666	1.3489	20.8029	22.00538	23.32811	178.3583	309.2068	1120	57885	281.172	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	22.4	309.17029:114 309.20676:130 311.16788:112 311.22278:617 312.22406:71 313.23309:70	213.11301:84 220.147:296 221.15401:844 236.09599:148 236.106:693 275.19601:54 277.21399:103 281.16599:242 281.172:1205 283.263:0 291.19199:101 293.202:62 294.215:125 297.147:239 297.242:202 311.22299:220
153	Unknown	18	0.2098667	0.7597666	1.309667	-1	-1	-1	-1	310.2109	527.3333	4120.238		[M-H]-	M + 1	isotope of 75	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.54667	311.16788:754 311.22278:4646 312.22406:818 313.2392:841	
154	Unknown	93	0.2098667	0.7597666	1.309667	21.0434	22.00538	22.84712	178.3343	310.2109	383.6667	12452.89	281.172	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.673333	311.16788:112 311.22278:617 312.22406:71 313.23309:70	171.099:52 213.11301:78 220.147:296 221.15401:861 236.09599:148 236.106:700 275.19601:54 277.21399:100 281.16599:233 281.172:1197 291.19199:101 293.202:65 294.215:117 297.147:284 297.242:202 311.22299:291 313.23901:160
